Id,SalePrice
1683,184318.4947100021
1684,198639.51107323772
1685,178733.4806534018
1686,172488.48197567931
1687,181749.87987710137
1688,201327.77662863288
1689,205149.77432941395
1690,210558.77650443467
1691,201454.66832964987
1692,271571.96842855297
1693,175410.47938167598
1694,189778.8330691202
1695,179577.78959339665
1696,282730.85656243924
1697,188126.82047820353
1698,361576.8905567725
1699,311122.1834561663
1700,245060.49300369094
1701,267402.32518653816
1702,250392.78673878175
1703,263783.12624769215
1704,279998.26112080296
1705,229856.95275733076
1706,408163.5027428974
1707,190237.24652228507
1708,198091.47258768263
1709,275091.32899947686
1710,216209.29815268962
1711,272873.3177820133
1712,247410.6555403291
1713,263508.64572457515
1714,216091.89674249353
1715,199900.626171014
1716,185008.0889379325
1717,187553.3891429129
1718,134638.97019056845
1719,201650.20392979495
1720,236771.86362353645
1721,179082.81823321703
1722,127816.29293973879
1723,163457.81732430102
1724,205271.34306999895
1725,234152.7843271865
1726,185143.52540066722
1727,148025.89422355054
1728,191510.55226581765
1729,169094.98614566858
1730,174966.78409748565
1731,123122.6054619058
1732,125192.00304136412
1733,108966.04452656268
1734,118699.86793428414
1735,138438.64443954284
1736,114508.51104700286
1737,384751.6524991195
1738,255616.18472208377
1739,264981.95106716006
1740,187751.49039694632
1741,171563.10703242462
1742,158360.06542774907
1743,175775.00417622764
1744,326921.9362287081
1745,201291.4242387495
1746,208710.72468456454
1747,227386.2223294308
1748,233957.71600628868
1749,154328.69139417153
1750,137664.07734151735
1751,268084.9969931468
1752,114195.44768587062
1753,145795.23085889508
1754,220572.94820515474
1755,158034.78494947884
1756,142048.32299789492
1757,113554.89232089272
1758,140690.2991752057
1759,169670.3832091416
1760,171965.0257621826
1761,162225.8886634333
1762,172352.32628088212
1763,167340.5930208525
1764,110700.71091731933
1765,170404.51843234382
1766,198698.64328921278
1767,257996.52705141692
1768,136011.8252270965
1769,181345.18726735844
1770,163629.51711804618
1771,117621.54931787714
1772,124611.65997694952
1773,124582.09097043748
1774,134297.35356135244
1775,137177.2616009072
1776,123356.74391044854
1777,106045.10697860483
1778,138244.61657221595
1779,114892.12966815771
1780,190179.10471709303
1781,117807.23311420322
1782,83172.83737807613
1783,149494.1366621148
1784,103318.31671595595
1785,113399.15472317203
1786,143279.40787632175
1787,169488.29257931781
1788,66397.03930370625
1789,105347.25876280878
1790,75514.66526000344
1791,207838.37772872025
1792,161631.16302931923
1793,146436.93720332396
1794,171778.6343287062
1795,124760.37808063948
1796,123827.58234125406
1797,132339.35616722086
1798,112868.688693243
1799,111606.62975021466
1800,112025.31881757267
1801,122999.02262620171
1802,151028.57569004982
1803,148478.24809069932
1804,136030.85198303012
1805,142221.86862905725
1806,135959.0983146925
1807,147773.1311917656
1808,128310.89020712333
1809,118393.79234544063
1810,138556.83693364562
1811,88776.61725805115
1812,94996.9039809489
1813,122877.77639773322
1814,94944.78489072899
1815,63949.33264499609
1816,103447.04396866508
1817,101692.44296397002
1818,134264.45709504638
1819,129716.80249805276
1820,69636.44645503929
1821,116853.56270212484
1822,152638.1369992536
1823,60211.82929705786
1824,127259.27471408564
1825,133402.4519306495
1826,95994.03072455204
1827,106011.57876986734
1828,134691.84001277277
1829,139980.86635838388
1830,142844.3062054351
1831,165590.1288593151
1832,91484.06456192106
1833,142436.9888959885
1834,124722.33562475508
1835,127266.67725489184
1836,121293.36068770694
1837,91818.12026274143
1838,128222.72248372907
1839,109261.26341738344
1840,153968.09424404867
1841,133432.1890777191
1842,98760.57117950058
1843,132015.36585064884
1844,133573.5141430789
1845,139694.03723254887
1846,146003.86549662243
1847,150111.331444132
1848,57766.26891167789
1849,113861.29682205024
1850,114642.67161453632
1851,141981.63724281942
1852,128916.16360352293
1853,123910.89402016519
1854,171572.4395352785
1855,152895.1306462454
1856,237509.33278348765
1857,136360.06221059072
1858,142345.62182841203
1859,125163.04218621015
1860,155620.20208784018
1861,124663.56041969632
1862,376324.0806311569
1863,370954.15297285543
1864,371004.5299783178
1865,314134.6932522585
1866,320365.6218267265
1867,242170.97076010154
1868,287176.4238576791
1869,214833.00632252594
1870,233190.91733263616
1871,246108.49333727968
1872,178022.05952920846
1873,228473.05477453623
1874,151414.44817513303
1875,203082.49688930786
1876,202181.50448591597
1877,211060.49866406288
1878,212371.76649480648
1879,117814.20004265527
1880,141554.33598855315
1881,245412.38967199842
1882,252098.73193250518
1883,188169.7482868524
1884,201564.65918991296
1885,240377.4123239195
1886,271654.1089851353
1887,224893.2788583461
1888,292934.9503488195
1889,174610.78496941132
1890,120562.48778418056
1891,139670.36803059524
1892,95236.43484889918
1893,125926.78680409251
1894,120693.3271373928
1895,130921.19523903937
1896,121777.80592264344
1897,115023.2361602239
1898,122682.23050692561
1899,149911.34787945249
1900,147670.427081527
1901,153770.88691404584
1902,125161.59973457741
1903,208270.61105278236
1904,129884.97606667117
1905,188111.503866735
1906,165003.29604646654
1907,187379.08022917295
1908,131487.38984638036
1909,151817.00689156484
1910,138352.4415623121
1911,207816.4498184669
1912,327513.6940298219
1913,153890.66633712727
1914,82570.3188054243
1915,249418.71328442026
1916,65033.2528080014
1917,258389.87936111778
1918,144519.1695025164
1919,196020.2132330794
1920,168444.79037736586
1921,355377.10114554776
1922,289895.1793186581
1923,228720.68755992636
1924,232747.29254555277
1925,211902.4932296005
1926,345648.6944783425
1927,128884.48241369422
1928,157672.44281259726
1929,121258.44263129644
1930,131866.4182372774
1931,145872.4589755275
1932,138082.00804985844
1933,167568.27472849877
1934,183226.0176031524
1935,177211.6597192858
1936,178465.6906775266
1937,187726.42133366354
1938,172051.1037565677
1939,221831.99235489516
1940,181808.13890272583
1941,182682.85214267395
1942,185723.9724819104
1943,198036.65127332436
1944,311422.2234495847
1945,329835.96221234335
1946,150264.97785599832
1947,265562.73681308364
1948,186686.38646994726
1949,242475.08955361787
1950,206176.55594244518
1951,263760.83049101545
1952,223202.31788872211
1953,183170.89843629516
1954,208134.41632827913
1955,134632.81488679288
1956,364039.1712695704
1957,162890.7573353521
1958,317674.51299769536
1959,144314.12174929754
1960,105233.10176779029
1961,124598.84068717127
1962,112191.51937306006
1963,120978.29042916218
1964,114712.57645934606
1965,149784.2379975564
1966,146781.22055014627
1967,268570.7734893945
1968,385391.0491202773
1969,332533.3952302502
1970,394591.1700911055
1971,478512.1130700497
1972,356132.00637654314
1973,272572.860151279
1974,310526.70310010266
1975,457281.70540911565
1976,276606.75122627534
1977,339638.1094748391
1978,326904.99617160234
1979,296577.77115207555
1980,186156.29746058254
1981,298636.41193931375
1982,216935.91232816744
1983,199342.14525686
1984,171597.09671163588
1985,230741.93894237324
1986,228513.3567714127
1987,185832.68764416088
1988,182336.18610360628
1989,203217.86040772
1990,220752.5727318049
1991,216603.51756617567
1992,217843.54034306432
1993,186620.6273048156
1994,238708.69986848437
1995,195190.36352795368
1996,246088.35567594093
1997,298218.13046508975
1998,293736.2455178379
1999,276028.90079415456
2000,315040.3736615655
2001,272149.0416368959
2002,250929.02328428312
2003,267087.5032283636
2004,280781.34721539484
2005,223283.11460099218
2006,209844.43433229756
2007,255444.9652501187
2008,199992.14355089783
2009,194509.99191885252
2010,201260.0566165649
2011,146827.4293653206
2012,178951.04574944873
2013,166507.3054355221
2014,179806.03164508898
2015,190587.6466795811
2016,189600.13348905134
2017,194235.96928718194
2018,124424.54851960852
2019,147288.6594129597
2020,105596.45882735685
2021,104848.54582223161
2022,190993.2708382317
2023,142561.5846688951
2024,271315.5568754565
2025,352877.4514031358
2026,164537.9529382226
2027,153968.5382944035
2028,158786.85538254966
2029,164884.1213483607
2030,247082.0109129268
2031,226959.27254730498
2032,230035.38639581672
2033,239166.28532145746
2034,171850.9333415204
2035,222754.75353283403
2036,208628.79734289326
2037,210712.6403531192
2038,302588.318675389
2039,199272.48678915217
2040,310851.63188118406
2041,308851.3481698977
2042,207719.51179328488
2043,178006.92726031164
2044,191218.22349272633
2045,220306.8588563298
2046,142844.19433745547
2047,138391.6540473648
2048,147351.5813314089
2049,146396.82098590425
2050,173766.69315850065
2051,108453.95788597308
2052,133303.5720420896
2053,146033.90284855184
2054,90744.56053646015
2055,145512.45792308924
2056,152062.9759944909
2057,107962.57748957661
2058,210925.17584405563
2059,131762.64629531142
2060,182137.8948645392
2061,180444.056793799
2062,118876.6301667767
2063,110614.40806700081
2064,130353.76015992416
2065,113874.88679740847
2066,170103.7660736829
2067,126599.70211885407
2068,142276.46397208545
2069,89717.99964792251
2070,111869.64133308623
2071,97938.17721124357
2072,145898.706715217
2073,141840.43014578227
2074,186954.90571119875
2075,143569.4892283755
2076,125017.3779047614
2077,133244.8851887198
2078,114568.54607027737
2079,136391.53207122427
2080,125956.52645197055
2081,118263.50613198154
2082,124597.86950875493
2083,134265.46805029907
2084,109926.69543460407
2085,112780.08429581081
2086,150078.48183935843
2087,134296.56361747693
2088,102853.70078111818
2089,85406.3103652956
2090,134368.1767271477
2091,93536.1054206117
2092,132818.8648193982
2093,116055.5790484169
2094,122785.92893888647
2095,142969.37653240268
2096,92569.38135245556
2097,100445.44579033247
2098,139028.22045538118
2099,68357.134720508
2100,82834.8692209303
2101,114363.88539112151
2102,135412.26312231238
2103,102408.61654148964
2104,130743.49402314427
2105,122642.85129936863
2106,66290.39893941597
2107,196875.31254894988
2108,119701.56089316428
2109,110536.35982775078
2110,124466.06826414772
2111,156450.56817584217
2112,123040.91935013708
2113,120277.3326081927
2114,128332.36700121996
2115,151709.9115304778
2116,124522.10907525932
2117,146756.22644416185
2118,118414.2154628558
2119,115141.84862010746
2120,126436.1731432491
2121,102391.40157789188
2122,99377.59663153287
2123,102301.54699072824
2124,166621.29500547584
2125,128078.60213648215
2126,136566.5159288902
2127,162025.5582394574
2128,124922.99850811844
2129,110320.81674392638
2130,132938.4255341949
2131,168274.78990761563
2132,122063.52357449205
2133,127980.06777583661
2134,131418.80700389005
2135,113742.07892126442
2136,67848.73418150884
2137,118432.58603588855
2138,135406.30993236377
2139,156490.0555740333
2140,143849.33452067926
2141,162915.61984939376
2142,114674.6111014774
2143,136421.70716598214
2144,107215.3097484905
2145,145635.2567838974
2146,173464.23014607618
2147,143973.9736720652
2148,147954.36059342374
2149,145633.8338622039
2150,236071.62247667127
2151,121733.19186906384
2152,154848.65949515
2153,181954.69255501748
2154,104592.55547693503
2155,149945.25076886654
2156,262311.650141984
2157,244267.56026856398
2158,229327.13528988406
2159,210945.73007840154
2160,190058.2744820442
2161,256822.92033086382
2162,434121.73786951107
2163,355339.63601535524
2164,245030.27499209964
2165,192588.34159147012
2166,159027.2995713996
2167,213826.20868666077
2168,190444.1223957693
2169,187101.39107434158
2170,213895.52669210135
2171,154346.19237044375
2172,142394.66752448436
2173,189047.85688186632
2174,229105.37039771702
2175,306624.4058191208
2176,289720.89603236306
2177,240217.0435356959
2178,223971.9366309143
2179,139012.83996201362
2180,227670.33638047968
2181,190204.3655528246
2182,225122.6001897777
2183,189697.50605820282
2184,126720.3428158809
2185,124855.3170817142
2186,165835.73441702416
2187,164662.91460550285
2188,166659.57606213697
2189,334153.59225959243
2190,82833.02764493907
2191,83077.30733295319
2192,82753.12884235193
2193,109798.42200750139
2194,117549.83698745574
2195,97650.3777723248
2196,99411.05177995711
2197,115849.99346715765
2198,162390.39253220093
2199,209280.9195084184
2200,134554.300371484
2201,131957.9356070494
2202,201801.82964091605
2203,116557.50952259591
2204,148150.21361515688
2205,104764.71579883089
2206,134519.8965455036
2207,198144.59129873375
2208,266707.9100199144
2209,195780.05656871622
2210,133264.55208540664
2211,135065.73808809355
2212,129695.92252955618
2213,103867.02494253787
2214,132373.1721394638
2215,107955.59261487813
2216,135672.7919523352
2217,72364.82122856082
2218,88250.7198941472
2219,93732.00856755555
2220,88670.47511442644
2221,252141.37399126467
2222,229347.05102449175
2223,285306.9559073647
2224,232527.69706261205
2225,134249.911079337
2226,182720.9907045751
2227,203604.19097995546
2228,261777.3007474419
2229,242813.91048174162
2230,150645.2336731174
2231,204428.84858372336
2232,195158.74519337207
2233,180807.53070627662
2234,245246.07029083485
2235,202683.11366947737
2236,261713.0574052924
2237,310855.4746786405
2238,226278.95361882434
2239,121470.52523029943
2240,155006.9699933833
2241,140021.58929347302
2242,123279.22611952746
2243,134869.8787531215
2244,110666.82142739717
2245,106179.99961683416
2246,137603.61399843328
2247,140927.63643854932
2248,127885.32504628251
2249,124303.30389649159
2250,134155.93774364685
2251,107258.46866957753
2252,185507.79148103323
2253,166032.32986363777
2254,179786.26734177268
2255,208174.01502452645
2256,179230.17153801097
2257,219946.0139666066
2258,171667.20747019214
2259,183994.58908151608
2260,168467.2234092564
2261,187052.36222695504
2262,189886.2673294619
2263,347148.72285423987
2264,532505.5248818306
2265,173226.11461034176
2266,251860.59018777995
2267,318099.3592767742
2268,398338.48048849695
2269,170611.7744870151
2270,205353.5476227945
2271,230501.52958885938
2272,223480.94318271245
2273,169102.39666162705
2274,185348.0908766765
2275,176139.70588578266
2276,190316.077702683
2277,203689.4620942944
2278,161425.47936947504
2279,117810.10399315477
2280,111413.251476876
2281,165430.42575441767
2282,180535.75090287888
2283,121915.44964076462
2284,119392.01441904182
2285,148111.6682476733
2286,124908.05146609753
2287,322962.3184571971
2288,258693.57414099202
2289,337069.9071485864
2290,398287.9670314318
2291,308800.52604627796
2292,434151.03717530536
2293,426044.76986636745
2294,359234.3574116535
2295,462331.8989358371
2296,260932.1275739359
2297,306362.11899158446
2298,304022.615312945
2299,351832.0383108091
2300,309046.14600002667
2301,281610.5820544706
2302,246501.40057210493
2303,247479.8119961842
2304,244556.77290682856
2305,178987.05162390962
2306,179526.8035800884
2307,189500.23993976653
2308,214977.22800525904
2309,257619.98427313534
2310,200280.38681815448
2311,203030.85821174356
2312,185942.26290528022
2313,181740.76702696257
2314,181002.9038903742
2315,183256.57583391076
2316,207836.11609366292
2317,190034.92207549367
2318,172784.90580579534
2319,187889.0058862508
2320,192691.85053452622
2321,249243.19791101114
2322,192580.71419198005
2323,185346.6505717216
2324,204575.4584449947
2325,216982.53380883127
2326,189366.31247679968
2327,213556.9761347693
2328,225539.91019436228
2329,200406.20765820664
2330,195432.90235274506
2331,346020.9915526734
2332,378653.4683566497
2333,330167.54833286064
2334,251155.2736493602
2335,276706.25622300827
2336,298893.0888569214
2337,195860.02817410673
2338,274923.7763177483
2339,233555.099210192
2340,366092.95314272825
2341,229637.38866813036
2342,239828.9501885919
2343,233122.63737999418
2344,227434.58640436275
2345,242931.49268965796
2346,204913.96788670708
2347,187251.59388626722
2348,229133.06099997406
2349,170693.9441065418
2350,285592.2043033494
2351,227466.71851894935
2352,249336.28719839556
2353,248656.6727179603
2354,137806.6958503044
2355,148802.26842208434
2356,157012.15615336905
2357,197956.12781817184
2358,183437.76115272948
2359,138784.26025329123
2360,122039.94020171794
2361,151660.42663324258
2362,272799.3418556288
2363,136719.9766405347
2364,188126.65481570383
2365,220933.4496120611
2366,187202.29893563903
2367,206940.02520521072
2368,194424.4058727854
2369,202712.5477243318
2370,173727.9719618957
2371,151691.92036468736
2372,183983.16633482112
2373,294323.0191641425
2374,319783.2630018984
2375,227448.97508916372
2376,289278.37115758064
2377,331326.20973064785
2378,157301.07423105204
2379,218646.91565645154
2380,149499.1857015026
2381,169890.39173015926
2382,237036.06698993928
2383,213690.00016535513
2384,254251.55337809754
2385,181137.56631434418
2386,132411.1790794468
2387,131961.75844034442
2388,113479.75838858183
2389,122392.70014342688
2390,141547.96365163988
2391,139276.47148613684
2392,115019.44863439727
2393,177216.60237037964
2394,135423.78112360637
2395,217316.0355182803
2396,146091.76761781165
2397,228291.77765232942
2398,134297.25898556472
2399,67779.46459867872
2400,73388.07666621478
2401,126106.24472892808
2402,133693.36665326683
2403,147113.37283550357
2404,146155.45115103704
2405,158182.1173442847
2406,151582.27235071498
2407,123236.08066903913
2408,152995.02285767903
2409,119853.17761133173
2410,190707.67177024062
2411,113115.61542720979
2412,144025.41636078537
2413,120395.31316350438
2414,149429.45638001236
2415,131479.86719249835
2416,127538.27500484866
2417,132257.79322440986
2418,139089.65029564657
2419,111600.97667942278
2420,125766.60380096827
2421,114200.83763065237
2422,107519.62291191162
2423,109689.2096424175
2424,159405.97233488935
2425,225387.41516764188
2426,137104.10254703753
2427,116852.85166821217
2428,193125.8889854634
2429,117790.33761437412
2430,135945.8256701892
2431,108581.53731599294
2432,137888.5641585171
2433,139182.22364806719
2434,129890.35563990689
2435,145502.89347634237
2436,108409.42808188754
2437,106541.72847087169
2438,120589.57450966604
2439,118306.49598245532
2440,126728.88361039842
2441,105671.83601361756
2442,107796.43701931387
2443,135222.124689945
2444,130029.926794994
2445,88662.28307490586
2446,131667.7151237563
2447,203120.43409769147
2448,141471.2662808829
2449,114849.81173586335
2450,155824.14222739666
2451,126867.7058408244
2452,192536.19464739828
2453,96272.68573747539
2454,124114.20457752999
2455,133667.98958046432
2456,125986.13720511035
2457,129226.8397563078
2458,128213.22989807636
2459,106945.34745943763
2460,146425.1832740013
2461,128662.09545331448
2462,131352.43102657908
2463,120146.96777861708
2464,172689.66033371328
2465,132659.78905175446
2466,111124.51007026587
2467,160633.31358545864
2468,94265.45703017723
2469,86591.37498235074
2470,199982.78939636573
2471,243425.55169844982
2472,156029.44188569786
2473,115907.18618868859
2474,82991.86926733631
2475,245268.0427582859
2476,105798.19478555764
2477,109408.85352402637
2478,154923.04543349842
2479,108906.73269387698
2480,158666.88600897582
2481,117887.6186424302
2482,126806.57280380765
2483,108642.014958376
2484,128288.89475898552
2485,132857.661566661
2486,144200.73207987935
2487,176389.34014498396
2488,176259.41515252978
2489,156861.9299563529
2490,152341.07394964725
2491,106184.1377246458
2492,190238.54352339977
2493,156061.96043534347
2494,152911.64425055461
2495,97679.452424535
2496,247310.67575910495
2497,145503.55026112444
2498,108142.42894522332
2499,97669.61910903123
2500,123366.86417296423
2501,132557.62755650043
2502,149074.8633459544
2503,100057.19522667637
2504,169731.46840894758
2505,227523.46669155915
2506,262087.63055773097
2507,292772.0336401627
2508,262854.3335058214
2509,222748.6600247656
2510,232556.10370399134
2511,183289.2125256346
2512,203672.50328599603
2513,231542.9876833248
2514,259364.80490600032
2515,144330.99136599735
2516,184653.4419760597
2517,149557.98354846268
2518,152619.90704418925
2519,217340.0066043303
2520,221193.4114482508
2521,191595.25817726177
2522,230671.17121263812
2523,121578.20428401859
2524,136996.85190988216
2525,150861.98871836692
2526,132342.94780259882
2527,118247.77906185309
2528,125909.85866963248
2529,134212.24606387367
2530,134421.10169156425
2531,255841.36166727927
2532,231034.3619376109
2533,203588.04268617698
2534,230833.64299341413
2535,295508.6905098524
2536,254148.36885194213
2537,231263.00874505116
2538,188026.30056768405
2539,195439.37742566544
2540,180855.61760782718
2541,198782.60894120703
2542,157018.46165807015
2543,125007.48995396882
2544,114933.14685221402
2545,140840.66505834454
2546,138037.94213723912
2547,161835.90513276664
2548,163147.6835523304
2549,165235.79968440774
2550,1196213.708045455
2551,141209.6805549562
2552,133249.59377298708
2553,76490.95857740313
2554,106064.59780278479
2555,133980.65851791832
2556,99297.22914758368
2557,112392.2652814957
2558,152200.47793513598
2559,110247.27336992392
2560,150115.79145422496
2561,147584.57764936422
2562,127353.68502156895
2563,140763.66938290873
2564,200090.09245664076
2565,138460.81717220883
2566,128916.53233410834
2567,113374.9231601785
2568,196525.6286004661
2569,205734.4367373641
2570,133844.3371516228
2571,166329.9605454298
2572,164771.62273101148
2573,213314.93487710826
2574,240717.7472459606
2575,133389.16706524524
2576,128950.82848310552
2577,143145.4092010494
2578,99677.72097927616
2579,67300.433701649
2580,107221.68395555888
2581,126908.69574417867
2582,133887.51244185967
2583,254197.1839401611
2584,180982.6439767861
2585,187200.0877133232
2586,220750.33604187108
2587,215355.42120408066
2588,145940.27064531445
2589,156149.19026304845
2590,215540.8250503759
2591,243985.58999820257
2592,209635.87691263107
2593,230673.85596019204
2594,198296.15164387532
2595,199803.01308301598
2596,296499.3433674116
2597,185613.48286326957
2598,291264.9755301571
2599,342488.2096469795
2600,121281.28412092321
2601,143218.14216945902
2602,90572.11039368951
2603,94033.14311551953
2604,91670.05652125362
2605,89126.7111988109
2606,137705.44918074142
2607,234251.72001614165
2608,228843.09239442737
2609,177425.62165924037
2610,110153.62379448717
2611,119127.72694132716
2612,165074.62322625448
2613,137495.70096644602
2614,127380.00304761366
2615,156153.0113848771
2616,162206.52623145198
2617,176259.96277543085
2618,200655.462267279
2619,213117.24218580898
2620,198632.8025344484
2621,182546.00179308013
2622,191788.7265229193
2623,244595.28851061716
2624,312845.02126223856
2625,270548.1567174946
2626,189832.88723859205
2627,170294.63408596217
2628,423344.3586978008
2629,464652.10978919105
2630,339891.65991099813
2631,452804.80986349314
2632,378665.3088378348
2633,273317.1065585028
2634,405712.39921264636
2635,164021.6718967749
2636,205879.2024576534
2637,175429.41471972948
2638,253021.91667605483
2639,197881.8931066639
2640,161656.7506285509
2641,107177.43277313867
2642,179810.84758929673
2643,123185.21040388933
2644,135733.21413978704
2645,124184.63363209831
2646,109818.57552502856
2647,120274.55881632297
2648,152919.7562646927
2649,155906.5202316873
2650,154149.7779610306
2651,148700.38343316663
2652,398393.4044087466
2653,254357.41476876932
2654,236341.79276106996
2655,367123.467042338
2656,313495.6607123747
2657,316421.83416448097
2658,267402.2584320352
2659,296037.9053955788
2660,333746.68020932627
2661,322172.03674757073
2662,324668.8492164208
2663,303306.0150724365
2664,253362.32776810386
2665,310099.92299981945
2666,262644.44142523984
2667,184276.0668575858
2668,193274.31397442217
2669,176966.2193639137
2670,285997.73012532137
2671,194702.24444440918
2672,199331.42612046865
2673,201911.6631657344
2674,213295.73365748196
2675,168079.62658489912
2676,204417.00475696786
2677,204997.69888313417
2678,268692.4306207366
2679,279605.77713020705
2680,285160.0937620688
2681,383555.8960691914
2682,316047.9115268709
2683,551066.4162943893
2684,313370.2911499828
2685,336087.24543392035
2686,255099.33997815012
2687,302459.1914533222
2688,223428.6915207774
2689,199645.81447576708
2690,425958.1205794665
2691,182284.91078991556
2692,137310.46482062538
2693,197680.1345812949
2694,142618.87754005133
2695,202249.6597173746
2696,192419.84389927587
2697,185470.22034981273
2698,209526.55722291104
2699,167896.6164308157
2700,148370.37570670948
2701,158961.9176586703
2702,122291.28564030473
2703,153885.04049271435
2704,148666.90409018513
2705,112388.27981692803
2706,114907.50344712324
2707,132283.5455201182
2708,124240.41219517498
2709,108178.45681236584
2710,125969.05692866449
2711,215147.03438871613
2712,378838.2356336271
2713,167681.21984759506
2714,154938.3825355593
2715,151357.80667002933
2716,151043.67442935266
2717,184957.36435701663
2718,221143.41422868732
2719,144672.9144330754
2720,207470.13358380206
2721,134792.33889195122
2722,166668.75521517155
2723,168936.08548435447
2724,123330.22557214263
2725,126865.80356228483
2726,137188.4131139138
2727,191576.4659614997
2728,180973.36279098724
2729,147726.60450032336
2730,140068.41254864348
2731,136246.49330592933
2732,121808.68435927948
2733,172784.35413930865
