Id,SalePrice
1569,108203.5780722992
1570,149336.1952463774
1571,116031.30512837545
1572,143833.97928536506
1573,255476.804048011
1574,122516.21768135327
1575,243797.72858720933
1576,251387.22758048913
1577,199057.15614993422
1578,154294.52158336138
1579,134959.39909780349
1580,212977.7850738234
1581,147958.68067583936
1582,122096.2221392369
1583,311304.5085721825
1584,234474.17668974109
1585,152090.29215233304
1586,50501.79632322793
1587,98074.63434910709
1588,150328.69740831514
1589,102161.37668072314
1590,135729.02097127045
1591,66462.20158314216
1592,138352.1727072766
1593,135236.15014604357
1594,130016.52943727351
1595,118158.5790335958
1596,228573.45922816521
1597,185263.31272497782
1598,209887.18870192426
1599,193967.31117188407
1600,183820.136067251
1601,28911.422527026734
1602,127423.96549892495
1603,61061.04896590131
1604,255284.6340076632
1605,264113.33079651906
1606,178230.06984111894
1607,181989.7117972532
1608,222968.70525082655
1609,196943.85283353153
1610,156305.05033735518
1611,162571.35936198052
1612,169798.42676984073
1613,177756.14407135523
1614,127441.03103459929
1615,62797.250847412026
1616,43662.68501157194
1617,66156.6880613933
1618,112822.33282574236
1619,150306.5189105568
1620,188141.50699609358
1621,137029.23100666958
1622,136058.66365548468
1623,266149.5804759818
1624,217582.79533869887
1625,123718.68424868397
1626,200731.83263637917
1627,198814.49991604965
1628,284224.0936907404
1629,195982.89804245468
1630,324871.049493619
1631,214864.83402276688
1632,235016.76444298352
1633,189545.10932540824
1634,198674.35061918566
1635,190602.4728506158
1636,166039.76397583768
1637,204278.07069006696
1638,227357.82067242175
1639,208582.58609826208
1640,275975.6293659347
1641,205513.37365116744
1642,230468.17142543348
1643,231369.63975289703
1644,236759.4608815831
1645,238610.27597849758
1646,181633.3777427311
1647,176152.3746220678
1648,135629.77232898606
1649,138751.4160538635
1650,115596.80388562092
1651,112229.15308221344
1652,123889.73134225344
1653,123529.73782134897
1654,154635.50793665875
1655,148849.47608739545
1656,143901.2337313442
1657,157520.20109992923
1658,146956.42997349033
1659,132405.99581616922
1660,147884.9563772056
1661,385902.90131018363
1662,331193.0298104517
1663,328697.0734120767
1664,425644.9868771464
1665,288137.16650458047
1666,297507.1550239122
1667,316842.3819791278
1668,309164.74690428254
1669,289297.74743653985
1670,310769.7603818094
1671,272888.527475818
1672,390109.85970981733
1673,293046.63974447333
1674,258089.84301616254
1675,194441.54157379706
1676,200513.52578713122
1677,220479.75112114276
1678,406083.8987170147
1679,330420.79916848964
1680,288348.363668172
1681,250589.87283572135
1682,292315.7850650252
1683,197315.71646485926
1684,204903.14755449397
1685,181857.69175021772
1686,176266.08969969559
1687,181285.54327689885
1688,213181.1276730031
1689,210738.52558328415
1690,216881.07764334435
1691,203649.9203611622
1692,265505.88569007686
1693,182396.44468309506
1694,195936.24305087523
1695,183158.19315087964
1696,281503.0302750566
1697,187240.15421977793
1698,330197.7405625478
1699,306326.51949401415
1700,258090.3968279788
1701,286646.0830990408
1702,258971.3751136235
1703,261406.26018007685
1704,281912.6115433641
1705,242029.6049545047
1706,375855.4237091383
1707,200717.3220106367
1708,207842.5432066838
1709,268078.0158674612
1710,235877.1316957621
1711,270153.9436374183
1712,263204.9535501053
1713,264865.02068692684
1714,224953.44836857973
1715,207588.69043374827
1716,184907.18151303663
1717,188802.39990003518
1718,130038.41850425985
1719,217200.67439868383
1720,247826.38001626928
1721,183444.99448122087
1722,121479.82554972473
1723,167135.29782153002
1724,223566.19076918822
1725,244249.68621166726
1726,188512.0632189646
1727,154773.59695199938
1728,196007.5978188439
1729,173498.92313928902
1730,169046.67712979138
1731,116461.77848715533
1732,120957.13861531689
1733,112429.65617249307
1734,115926.92796258343
1735,131458.64768275816
1736,105718.15107590062
1737,331773.9944331052
1738,249340.38514308806
1739,275551.6568228967
1740,200856.81805287916
1741,189981.05707001235
1742,177845.19258220788
1743,183546.57809592935
1744,306175.84667718114
1745,224974.1018306295
1746,225171.93268159917
1747,234691.5365810756
1748,236294.12933105446
1749,163813.64890917894
1750,155265.82997505378
1751,262208.3504310398
1752,113530.62886464065
1753,157109.52338312782
1754,236415.3464545903
1755,179375.29943284547
1756,135558.91903745238
1757,100885.67724018224
1758,152237.81334046886
1759,185727.81529905606
1760,174468.49277550803
1761,167405.97334048073
1762,176637.3323019541
1763,173310.36214957433
1764,111944.53224093137
1765,198524.8480766463
1766,207493.00042406964
1767,254983.1284164838
1768,146341.80098081176
1769,185511.872282999
1770,162789.1952313333
1771,118611.31088919105
1772,131636.0860132752
1773,115538.22189926237
1774,158915.03455334643
1775,144750.5098552951
1776,133208.63736401926
1777,99476.40786645426
1778,143489.18307610258
1779,124894.26730000296
1780,194232.79439264484
1781,120955.45182227563
1782,52791.458339314675
1783,140353.02413706336
1784,93577.11747077056
1785,114235.80499299741
1786,148857.11148257687
1787,175067.7021523807
1788,14836.17481151587
1789,101023.55829818794
1790,50968.49079900434
1791,219624.60153022612
1792,176419.2864396873
1793,155501.7562737852
1794,178725.3081546517
1795,132646.8362571035
1796,131298.06969626455
1797,141881.8079857999
1798,106720.81175585453
1799,103538.13791092695
1800,107052.47388494063
1801,109972.17322836015
1802,156289.82920585087
1803,173614.4283903231
1804,134871.1841102739
1805,147583.0267978258
1806,137310.27738352388
1807,177199.09273235808
1808,126805.94262344934
1809,124021.13202595958
1810,144690.54145990775
1811,64893.55720254422
1812,101464.34474921411
1813,120085.36176568645
1814,78311.28723088348
1815,19129.990626441373
1816,94972.12673480464
1817,107185.21182500578
1818,163088.024260714
1819,125992.97215894336
1820,45379.38270255158
1821,113871.95399167023
1822,160303.01256600276
1823,22988.954079419374
1824,136031.71741135846
1825,141746.90368247346
1826,100733.49643605814
1827,102122.36117858073
1828,140453.19130607814
1829,152732.42777227357
1830,164721.8463723349
1831,189071.50176941985
1832,114397.55171869737
1833,161168.6735820467
1834,130602.76859072209
1835,133818.3636212756
1836,126947.82435980946
1837,89780.28852584928
1838,121961.11910809754
1839,83737.35782734193
1840,153647.81965996735
1841,137557.79731177437
1842,85337.20574877788
1843,133255.17674490425
1844,127668.35784999476
1845,142363.9789611961
1846,152271.3554520614
1847,172369.61091205874
1848,5748.41701002582
1849,124654.55291147504
1850,120883.65123581467
1851,150967.86596645557
1852,125086.164917049
1853,125722.5800319114
1854,182346.91807388823
1855,161302.35277035082
1856,243293.98529924953
1857,146451.25743700008
1858,133188.19843758942
1859,115115.8610799783
1860,158178.27062899678
1861,114078.26283529337
1862,289444.5124623376
1863,286126.65420292877
1864,286158.00271048705
1865,318797.34440709196
1866,313168.59384841175
1867,237165.88402694522
1868,292385.6209113632
1869,225953.36425538704
1870,245591.82770478635
1871,246434.6164688155
1872,179554.14211382088
1873,237573.38671330965
1874,146790.44564805285
1875,213931.36358067242
1876,214557.56692473122
1877,226148.77633345273
1878,220668.6735932412
1879,117645.53800429204
1880,144321.88500936836
1881,246878.2069207155
1882,258854.16960797965
1883,200731.40510300474
1884,213638.84141148737
1885,261934.44231355813
1886,281338.22243093007
1887,237929.3125542423
1888,285789.4215770639
1889,173346.17825676638
1890,119784.8405772047
1891,141164.68988901822
1892,74377.97907567819
1893,138451.79495852103
1894,110096.0817648162
1895,164346.2405639611
1896,122850.70837073153
1897,118998.53440862824
1898,121095.17246051501
1899,146432.3360299588
1900,151408.30472534578
1901,171155.68693277804
1902,147968.8157313972
1903,220769.67819086398
1904,134522.83159134176
1905,196640.3504806421
1906,168709.57821873244
1907,215656.50137616982
1908,127345.6193783299
1909,149876.0239386158
1910,133820.4092430148
1911,221522.55784258342
1912,295164.50554440235
1913,176920.708284069
1914,52341.66377493061
1915,255160.05018742307
1916,35605.96250213357
1917,260949.57268311037
1918,149635.90594433935
1919,191585.0761413118
1920,182501.2367107252
1921,337864.1861582479
1922,297847.62445734174
1923,231370.83437693605
1924,236385.03896146393
1925,231797.24623526094
1926,338019.2275678918
1927,133611.16439900934
1928,173293.06563844488
1929,112142.76070317102
1930,136165.15698411525
1931,141734.46678535183
1932,140777.97464169207
1933,163694.85572139692
1934,191587.83284048026
1935,187423.6652110479
1936,192450.4942842203
1937,195342.51044160177
1938,181955.07816646242
1939,240706.98290305794
1940,192413.02626072473
1941,188132.66328144626
1942,205506.34313906237
1943,203750.10948820077
1944,285243.9355549163
1945,329432.6467199694
1946,175807.64898119404
1947,274306.9035458043
1948,198623.88966659873
1949,256313.2475411918
1950,214218.29304459554
1951,283292.4828089054
1952,242065.27191844885
1953,205079.07563873567
1954,227166.09892778937
1955,135674.27174488222
1956,317561.81242358417
1957,181182.59089204032
1958,310103.20777037635
1959,138472.7676349565
1960,96744.23548627878
1961,114990.96936430103
1962,116191.28696546942
1963,130146.68496790624
1964,112929.72245096917
1965,138515.20890221628
1966,148785.5772016448
1967,276528.75775862695
1968,350658.84741852665
1969,336010.69261097466
1970,352505.5528204505
1971,393179.44526033447
1972,338808.2783040253
1973,268846.05949585896
1974,296881.2281187589
1975,419414.7961332288
1976,294865.701012111
1977,352066.6714289192
1978,309989.2533386502
1979,300998.3607148236
1980,196089.9206497257
1981,309769.0638814909
1982,229909.41320564694
1983,213394.896736454
1984,185617.2690775974
1985,236804.54071382136
1986,236632.37612790713
1987,195637.78027000107
1988,186982.59634732222
1989,210478.93882103197
1990,231903.85123941943
1991,224205.6938630559
1992,251098.9855082228
1993,191094.92460526183
1994,250181.74543946335
1995,201977.4410405808
1996,298691.5389606023
1997,288807.0917812199
1998,307690.51960811723
1999,272398.04470182565
2000,304965.966242673
2001,270681.0209578701
2002,254769.95509469684
2003,263753.9196155469
2004,282191.7679082599
2005,231782.29014542687
2006,217175.52742432436
2007,261730.3088490239
2008,224509.74770689209
2009,200485.25315189234
2010,217489.82942210222
2011,156713.92181198017
2012,183704.26674150533
2013,176888.90356861718
2014,196833.25952026978
2015,209537.810290033
2016,198541.64318210626
2017,208769.00690607386
2018,115101.980367371
2019,135085.36471940106
2020,84615.76991350354
2021,94345.07297094246
2022,201504.09601289398
2023,138909.34923041204
2024,280402.2618062743
2025,345043.5321820121
2026,180689.28036565875
2027,152382.9779104612
2028,167857.05485466687
2029,172239.2444327755
2030,261524.1167504572
2031,245628.8213527106
2032,234564.0247936022
2033,256415.6218725277
2034,176635.84346259077
2035,245209.00637032214
2036,227740.21998430294
2037,230757.2585127934
2038,294663.61428717186
2039,210748.99116912778
2040,355944.9788797414
2041,274232.38392389385
2042,218934.41877544267
2043,177850.057298106
2044,196892.9161639099
2045,218158.97712570342
2046,136818.17665467522
2047,137021.71170485462
2048,138933.1433519879
2049,134691.93533916376
2050,184773.40083567693
2051,110596.66453177806
2052,131742.35467805318
2053,148494.43907767526
2054,69074.59822836894
2055,162198.82609045506
2056,149869.83215064876
2057,106549.6630430238
2058,227169.32830417695
2059,140968.69503878246
2060,199658.14907402423
2061,201331.31130473028
2062,120151.74221657705
2063,107845.95141706504
2064,131213.60336996484
2065,119807.03566046833
2066,193263.41824738355
2067,127535.4238005754
2068,138544.28397996392
2069,73256.1600744889
2070,100984.13107669126
2071,79523.12510510192
2072,154847.77107144412
2073,137108.97813760064
2074,191555.82236954125
2075,158075.6425489479
2076,124545.61439596934
2077,132610.85679207483
2078,111068.51931972406
2079,146594.27651196325
2080,124732.3820731732
2081,119718.0207216725
2082,111645.36576755215
2083,139925.773992882
2084,97931.42525733932
2085,110236.81436957113
2086,157530.75100855407
2087,133692.46004707622
2088,109604.1012084576
2089,66115.63767138025
2090,126877.26214988942
2091,83651.50790446634
2092,154005.58409609256
2093,135436.07424368098
2094,137168.52300110698
2095,138296.28114013496
2096,82157.7440237019
2097,90918.35549071564
2098,143963.8831693836
2099,18111.752024282352
2100,56759.827358001
2101,114343.92749528484
2102,150444.04843096875
2103,100156.27118376143
2104,144727.05810796394
2105,129225.51421178601
2106,31513.463637206703
2107,223547.269754454
2108,127264.7853676128
2109,105841.07714983085
2110,134932.348574122
2111,175557.43459169843
2112,134883.84935351106
2113,118552.11309736749
2114,124808.54035762066
2115,161156.648971922
2116,118927.0161876879
2117,160216.5358493983
2118,131210.93675573153
2119,109446.31932507148
2120,119510.35160226814
2121,87296.59945845908
2122,98673.75407698295
2123,100691.14371957043
2124,187084.1106409184
2125,140809.87487301507
2126,158256.21497425245
2127,172126.94254891633
2128,137242.45024266394
2129,112919.69514916802
2130,136131.97536727763
2131,168658.27979086756
2132,134309.25177907367
2133,141185.0013763138
2134,140149.49390610034
2135,121747.76991765598
2136,31370.053044441505
2137,112121.09466468633
2138,138310.48238624056
2139,159629.83739450667
2140,143699.3920809527
2141,154652.0425596684
2142,124913.10269416947
2143,136849.22237336598
2144,101866.42742157627
2145,140546.0670078249
2146,186239.174389913
2147,159765.40103834306
2148,158989.34475213473
2149,132677.40030997802
2150,237035.4712188855
2151,134294.28649745748
2152,176310.80769227777
2153,192792.56817001104
2154,98650.56409299272
2155,158618.68110839857
2156,275978.72991401993
2157,254439.98024043936
2158,239545.08691632727
2159,223214.26568187296
2160,189844.64890509335
2161,256813.4707731714
2162,372880.72689303214
2163,322478.0243085068
2164,250745.33793634246
2165,209254.02285653792
2166,154210.30348376243
2167,224777.7800822337
2168,205795.4937286498
2169,202797.02755083644
2170,223848.37443991948
2171,160845.09978623805
2172,138308.27276875076
2173,196090.60076726417
2174,247282.86555988115
2175,296359.3710723917
2176,290058.38568371907
2177,245818.03315551527
2178,235905.64991188364
2179,149728.37419819887
2180,243820.43697492394
2181,200905.41851595123
2182,230335.11578296724
2183,196377.51206735603
2184,133098.822750527
2185,127751.52282106999
2186,169259.69349232008
2187,162638.3866768366
2188,165052.41991761376
2189,309425.8982188684
2190,59380.41434260587
2191,61491.46418276829
2192,52235.703792520086
2193,108078.23683264172
2194,102815.48988999105
2195,96657.40522679033
2196,80502.79226144867
2197,103157.61159171637
2198,185424.0321737416
2199,196879.86110551291
2200,159965.33089262544
2201,152978.63023629537
2202,208333.28999954075
2203,132118.75976546603
2204,158887.74301177255
2205,108587.73880996635
2206,150287.3530838571
2207,207391.80286390265
2208,260993.02107621287
2209,210724.72330004247
2210,130311.89331037624
2211,136664.15033843578
2212,122289.24118568399
2213,94458.29239282933
2214,138247.04509354278
2215,100217.54330724498
2216,154744.97206406965
2217,22779.341391892434
2218,77996.35868293697
2219,77381.60631814519
2220,52989.35799506061
2221,256514.72066132206
2222,240918.14800276863
2223,299766.61757451587
2224,236127.2927598364
2225,128812.53792999685
2226,194725.53541420327
2227,224230.0819060809
2228,272854.8693074788
2229,243341.3557919357
2230,148551.22799923722
2231,208906.2822373512
2232,208262.0593947776
2233,197834.55238488308
2234,255861.0247685209
2235,217115.8581396392
2236,264800.8415535837
2237,313516.8156012251
2238,239196.64982919412
2239,122725.71790818046
2240,167005.19956849405
2241,139089.43374638504
2242,113702.20795925862
2243,116402.64427189803
2244,92363.88175951748
2245,89891.30987778284
2246,146465.52423502353
2247,124699.25114089545
2248,124215.1333848548
2249,118524.7367339707
2250,132074.78933382785
2251,134270.21871848055
2252,208418.21272992398
2253,166258.697893718
2254,188784.00711085537
2255,215417.70327623436
2256,189738.22925981667
2257,210643.3090523987
2258,180578.5692952874
2259,190361.04635442392
2260,174150.54994802378
2261,195675.67458307804
2262,209565.58255241215
2263,319826.18289194535
2264,408124.2234052247
2265,173534.15063617393
2266,261905.33379698318
2267,355253.1292447259
2268,354130.5489482734
2269,173333.15101273713
2270,211999.21921617538
2271,240288.48019646012
2272,249892.67132719775
2273,179465.52819591
2274,208333.05077212898
2275,189031.98325607536
2276,192967.19790424657
2277,205340.7870764473
2278,174771.4692764272
2279,107856.87783602698
2280,103600.86156176309
2281,167863.7470815913
2282,187987.95918986792
2283,129226.57247746934
2284,111413.03430014264
2285,150263.7903865293
2286,122853.36294432238
2287,313729.95243635157
2288,262938.7740095686
2289,315737.6127780606
2290,361889.80945020827
2291,303362.288240986
2292,371860.8547841075
2293,376154.8867931692
2294,333622.2933354507
2295,409205.9064773618
2296,258767.13825729326
2297,291718.619683478
2298,297005.25543930073
2299,331098.67502192693
2300,306816.4788527192
2301,280169.9954632048
2302,257134.13078809838
2303,259512.6527494389
2304,243610.52085459913
2305,195302.07543568165
2306,197064.187611941
2307,204869.62868833094
2308,226413.05120057933
2309,273301.75018778956
2310,212043.92504432888
2311,220140.06091848406
2312,197488.07274920747
2313,182546.4090729866
2314,194680.32680147374
2315,185509.3466104643
2316,207317.8408661574
2317,198200.22112235523
2318,175864.71571668304
2319,195087.52594358163
2320,193679.79112171178
2321,255021.52708200843
2322,203680.92308453534
2323,197118.25912423182
2324,204749.07996741537
2325,214173.36895126806
2326,193668.553872156
2327,216317.4934312817
2328,230249.68772833317
2329,205855.24501945204
2330,200630.9514207784
2331,324138.1667856878
2332,354293.58120951726
2333,309871.37024974136
2334,259249.594774906
2335,279497.22808409715
2336,307161.10962230334
2337,195689.81297678853
2338,269771.93985702645
2339,245655.2232872125
2340,367884.68600124866
2341,217552.46230236132
2342,251928.5371832484
2343,240109.26465701227
2344,235599.7096013699
2345,242704.6814340535
2346,211080.68653156777
2347,193940.20464034082
2348,240695.10484604188
2349,179169.12097041364
2350,276765.70909178944
2351,239432.0728312393
2352,261960.86636167252
2353,259521.89413519175
2354,134600.4846056685
2355,147920.79019991084
2356,165504.38965426304
2357,213125.48813974715
2358,199725.67792873282
2359,136994.2133680143
2360,123450.4124348424
2361,145909.92310923766
2362,288426.544778588
2363,150808.9456607349
2364,197006.9287046361
2365,228038.82666661622
2366,192294.74726207994
2367,218249.94913498405
2368,201272.7661185218
2369,212018.77505118947
2370,179573.8054110695
2371,153146.48695618435
2372,188936.1881558322
2373,281917.6490345065
2374,298303.42405084695
2375,235139.10297304616
2376,309018.8086622302
2377,327127.34996256547
2378,161104.83102779445
2379,245028.60073088354
2380,154121.8588519995
2381,184900.9759530308
2382,237115.13034858968
2383,228746.54827494026
2384,264233.36372965405
2385,179535.57170654158
2386,147266.08027179082
2387,130053.63998285355
2388,109700.7405729703
2389,131418.87087569304
2390,154909.7326384756
2391,135981.47712518924
2392,101497.65420639134
2393,188933.56408142956
2394,137005.54394505374
2395,217892.3706592453
2396,162896.94159813147
2397,234317.80245583135
2398,133597.50227035867
2399,30871.561951136333
2400,34702.050258945266
2401,119014.85703621624
2402,150912.56313310182
2403,141129.45508187555
2404,145391.14332445696
2405,172019.21397424236
2406,153254.27278028431
2407,125975.4718501133
2408,154599.05529269055
2409,119421.03607962746
2410,203832.19819722435
2411,116583.93656452623
2412,157864.2311892728
2413,120934.24907925061
2414,141710.28655644937
2415,133330.40461768414
2416,137519.69341564743
2417,128880.34112093586
2418,125582.62053177238
2419,114727.35203852996
2420,119634.02066671813
2421,130642.31268600906
2422,112981.23223515911
2423,121658.13753369288
2424,162099.8933672244
2425,252623.73409920116
2426,161452.19674809024
2427,120836.94570827685
2428,202526.3714939162
2429,106189.45385522043
2430,141428.23955191398
2431,107198.26360659361
2432,135405.7199464376
2433,140758.16694641212
2434,133334.9133753558
2435,154096.28874443006
2436,98591.03185385339
2437,101685.77868779982
2438,110690.82563265797
2439,119385.54617479429
2440,138406.53742494227
2441,105066.86477036346
2442,100315.00517989864
2443,138538.1688383689
2444,141646.71014777027
2445,70888.05682841783
2446,125918.72118302772
2447,218062.46491044504
2448,148635.1890567543
2449,111802.23502285095
2450,174884.09201610638
2451,127499.53576523115
2452,228622.6546260407
2453,82515.13283906101
2454,128723.34638341531
2455,150739.8540566024
2456,136965.57218290668
2457,126164.37328553856
2458,124751.96375364109
2459,96428.52862329253
2460,155371.0092648305
2461,119560.96545488064
2462,130867.5241728935
2463,131408.85248098942
2464,188675.165234714
2465,148251.2204825091
2466,108937.06587910936
2467,170140.6161274578
2468,90094.18513596147
2469,89403.21435345965
2470,210449.95458701634
2471,230666.42891934
2472,194084.65743803247
2473,97440.58149946747
2474,75940.4626061904
2475,247313.66483842192
2476,95213.16898021179
2477,96216.06916171065
2478,169857.53774598308
2479,104158.75493404792
2480,138761.83649162832
2481,132420.15040217031
2482,120533.75165071343
2483,99694.93015240377
2484,141627.22538022485
2485,125760.62041585508
2486,150020.18343555884
2487,227747.07455314934
2488,181372.86994881238
2489,165094.0448504661
2490,157671.92768916517
2491,84904.56550988545
2492,202134.4691748002
2493,160567.2408511078
2494,168605.86434189026
2495,92262.2804567266
2496,244978.49508752476
2497,161566.2943641281
2498,99505.1982487391
2499,74880.41925395234
2500,118870.68318483213
2501,134910.09739470755
2502,153100.35170434468
2503,85649.2345963626
2504,186141.49908825173
2505,235331.01386357134
2506,264724.0534855761
2507,281916.5874185461
2508,265593.7504637647
2509,234231.25207338354
2510,238640.59141874744
2511,198352.68046206658
2512,213957.9095965523
2513,247782.19624117058
2514,274159.18583360215
2515,145211.09231560034
2516,183448.3307844453
2517,143518.42028431105
2518,155479.86027775262
2519,227604.64936272765
2520,238219.1416649005
2521,203160.86011897764
2522,241747.0363124711
2523,116321.64850706051
2524,134826.37977675893
2525,141359.59608091388
2526,126907.56663664008
2527,114271.66192954422
2528,115719.15404464073
2529,130485.63882246464
2530,116812.97680068326
2531,260016.55495279154
2532,236599.9579762468
2533,221053.9469509017
2534,255310.54118111404
2535,293799.23305655067
2536,260752.58895533025
2537,255724.98754404578
2538,193950.73620042
2539,207920.96953000195
2540,181803.21204719314
2541,201307.98632837145
2542,158086.81158553791
2543,129720.24167759078
2544,111935.17633225798
2545,153314.26074978214
2546,154576.2964754818
2547,161808.08813077083
2548,164960.38763267908
2549,165656.19630037845
2550,656839.9966617437
2551,141587.4338690998
2552,126343.34519472109
2553,55968.54044952075
2554,90837.0249997497
2555,127310.2868161849
2556,82514.70029360201
2557,106367.5919096064
2558,175616.7733330203
2559,120717.05933695345
2560,174598.32851426513
2561,152937.6491042175
2562,143471.90371703095
2563,142468.28025785106
2564,199075.3476466296
2565,146079.0418144797
2566,123565.73114585396
2567,104270.90205178944
2568,209519.86399232666
2569,209426.3861567738
2570,130494.97349509527
2571,167743.71997656615
2572,184531.4675581336
2573,248069.31551660557
2574,274396.91898052505
2575,140244.09931871432
2576,137058.71881013073
2577,164157.89102851617
2578,86493.46036812366
2579,26295.508223299752
2580,110016.20171596085
2581,127480.61180852662
2582,131391.96371396704
2583,269426.65764800075
2584,186790.62636511165
2585,192899.5333352712
2586,238649.53545176494
2587,224630.15580968192
2588,145997.03842052165
2589,161869.83085760093
2590,227541.5879549164
2591,268619.4918355066
2592,222243.3135388429
2593,271751.8677937818
2594,199290.79810353438
2595,219922.35234083072
2596,323805.09941504686
2597,197832.38717937755
2598,277818.18008576875
2599,318079.563306646
2600,173026.83084918384
2601,153491.81679150456
2602,58530.92878872814
2603,69055.1410198085
2604,64288.49554331823
2605,59760.779294671025
2606,151595.65011341832
2607,231686.15604808377
2608,230556.7990025029
2609,172932.53661173087
2610,101844.94395611627
2611,144083.5836848001
2612,166166.50425333861
2613,137264.6023085544
2614,119898.16710834907
2615,175342.87481869952
2616,178238.69040127285
2617,201623.5370894647
2618,251120.6754254427
2619,241253.25180487195
2620,201399.43385070327
2621,190158.07983596664
2622,200819.04221891056
2623,248643.20807213674
2624,299745.76785910764
2625,268490.57648568036
2626,190726.2799985325
2627,181241.05420415752
2628,390699.20812345133
2629,395712.88298920344
2630,322940.65989515063
2631,397156.42311018036
2632,352548.59383747616
2633,283855.70530839305
2634,353084.7234905673
2635,174246.3461913904
2636,213656.31672540077
2637,196965.77945416237
2638,263482.7625486916
2639,217223.05331336445
2640,174074.6697608903
2641,91525.66846426291
2642,188937.27538922048
2643,127016.79684316175
2644,133750.06116180064
2645,120390.91647754196
2646,115332.27082309559
2647,128207.1792876991
2648,151098.32222758266
2649,154905.31131376963
2650,150684.67986142143
2651,142474.77845929924
2652,354339.4672981872
2653,263010.84299969947
2654,237806.7085476641
2655,351146.08015530393
2656,309038.8693437155
2657,314456.2248339191
2658,273230.81906966073
2659,284150.5988719221
2660,309462.53339531686
2661,320434.4910197802
2662,332621.47975230496
2663,293365.08609992004
2664,263863.1241457729
2665,324019.7888514341
2666,280373.4130439266
2667,188055.83173534196
2668,202077.3476901835
2669,180958.34482085484
2670,283435.2172067666
2671,202937.64712744855
2672,204669.45745493838
2673,211532.97745264255
2674,225233.5842952983
2675,175160.99508425538
2676,208068.86143716867
2677,220306.7406831968
2678,261125.3502242504
2679,278944.1721965142
2680,287315.01264700264
2681,370518.13511278376
2682,314308.88522566657
2683,432967.7316332581
2684,310504.09364723664
2685,330169.31233886944
2686,262688.8182682461
2687,290655.4479491361
2688,233184.00691899672
2689,212115.38214154655
2690,366611.45316267136
2691,190586.07785736915
2692,132118.6706241052
2693,206771.24350383063
2694,141998.82502376722
2695,219311.9573729161
2696,203704.9471900612
2697,196535.8349753914
2698,218865.08237696922
2699,179057.04776994392
2700,153415.2000345404
2701,160976.62515978405
2702,123825.64080702595
2703,156411.12885285288
2704,161077.08821779475
2705,106959.32149897583
2706,105583.83407822104
2707,137847.56626711815
2708,118207.46672487355
2709,103391.1310986811
2710,121723.40228329987
2711,280582.97381366265
2712,357837.59820549283
2713,175444.96711865586
2714,150993.75664129414
2715,168665.90684700146
2716,144078.23134947196
2717,190242.28375902964
2718,225316.75703156926
2719,150780.12108797484
2720,223589.47719686752
2721,138217.66528319917
2722,179687.79662632136
2723,176638.00794471795
2724,115136.08506250684
2725,132555.79273991563
2726,135181.39742442264
2727,181486.2638646916
2728,189182.36091419024
2729,138153.99513065853
2730,146959.36251981684
2731,136405.56918084956
2732,120657.30659855656
2733,180680.87363486472
2734,170349.68750561855
